actual,predicted,probability
0,0,0.067706393208265
0,0,0.15884264496716297
0,0,0.08121581580431074
0,1,0.8353178689814273
1,1,0.8965905621272191
0,1,0.6614452072006924
0,1,0.6907326371074266
0,0,0.05380209793856056
0,0,0.17192809458404154
1,1,0.8436923984931548
0,0,0.13379014647433438
1,1,0.9078390206250134
0,1,0.5685578155426243
0,1,0.876144715562944
1,1,0.7878735777918675
0,0,0.40304000050916394
0,0,0.22983105659550593
0,0,0.04270908433793149
0,0,0.4675051058778376
0,0,0.05437238240332575
1,0,0.03350288485976338
1,0,0.2588837176787331
1,1,0.6744742090417216
0,1,0.8273491541298623
0,0,0.026128182324958605
0,1,0.5578956449363123
0,0,0.004183844004513646
0,1,0.7396508056387953
0,1,0.7294311404326893
0,0,0.26783220791538076
1,1,0.9032883649832941
0,0,0.05027692842279518
0,0,0.06644156160002083
0,1,0.6828186184891529
0,1,0.5909266628200214
0,0,0.0147672361682218
0,0,0.38268695245603623
1,1,0.8534242143446575
1,1,0.8977870070351877
1,1,0.8690872659860136
0,1,0.6129667727372985
1,1,0.736422422627707
0,0,0.023231088277968565
0,0,0.039689759478781686
0,1,0.8791608581267631
0,0,0.018759134148633106
0,0,0.23615828719408868
0,1,0.6651171830005888
1,1,0.5345361082156752
0,0,0.10528428560173059
0,0,0.028075638903790345
0,0,0.013476825483524484
0,0,0.12074544641174521
0,1,0.5251997029587188
1,1,0.8546710153786492
0,0,0.027083660581090907
1,1,0.6752328314289151
0,0,0.04018590293586033
1,1,0.6417136305117017
1,1,0.9107944111970024
1,1,0.7909488446102039
0,1,0.741423984497432
1,0,0.4476801157935994
0,0,0.03585812630510111
0,0,0.0063693515638908104
0,0,0.02845677194352941
1,0,0.2283095195384718
1,1,0.8447901278021852
0,1,0.5229395647525377
1,1,0.7660465428654761
0,1,0.683493577119503
1,1,0.8031650034190184
1,1,0.7626625348777235
0,1,0.7822387744311293
0,0,0.006326527807520392
0,0,0.028688708461475972
1,1,0.8048077615438555
0,0,0.010887592360899406
1,1,0.752686806800673
1,1,0.7864527728291227
1,1,0.7650067280089872
1,1,0.7457011642464716
0,0,0.477064085165605
0,0,0.15098785851939905
1,1,0.8180643022234154
1,1,0.8987805588329942
0,0,0.011554672547378646
0,0,0.1662084633991522
0,0,0.06735409308336628
0,0,0.09607311837359749
0,1,0.5432117319709621
0,0,0.03499190959656326
0,1,0.804110342064335
0,1,0.8608162595306477
1,1,0.7456772204210598
0,0,0.18780861002884067
1,1,0.8961150486495029
0,0,0.11565406428694187
0,0,0.26166658763995526
1,1,0.8204603112245343
0,0,0.3811819439538091
0,0,0.17672946671105655
1,1,0.5707648107122861
0,1,0.7285680439797817
0,0,0.2672082938788059
0,0,0.25670505999659776
0,0,0.09524701716145943
1,1,0.7591444913695283
0,1,0.709763180192801
1,1,0.8542223031940125
0,0,0.2374664033853052
0,1,0.8099453089525904
0,1,0.739136071598122
0,1,0.6766412982649501
0,1,0.5894577606907759
0,0,0.005496652706961185
0,0,0.28325556257486073
0,0,0.08710531475194332
1,1,0.8976265499456916
0,0,0.25145573644598784
0,0,0.04154232115018792
1,1,0.7715436569087599
0,0,0.4764992127985825
0,0,0.07304530904196549
0,0,0.2689862202561275
0,0,0.004315620060061737
1,1,0.5087600802208915
0,0,0.43630763914017284
0,0,0.3669619178023585
0,1,0.7657628766386835
0,0,0.450720372886995
0,0,0.01861564281071888
1,1,0.85375084700287
0,0,0.2481736948061317
0,1,0.7610328539426019
0,0,0.07604596039242836
0,1,0.8604342004573018
1,1,0.8023849063165941
1,1,0.7491726998498991
0,0,0.07738053479639237
0,0,0.009237106751687927
0,1,0.6846134386080194
1,1,0.9079939814051259
0,1,0.857092040577888
1,1,0.7719636180053798
1,1,0.7652620094194023
0,1,0.7279807057337258
0,0,0.07967598442470065
0,0,0.09258566461766866
0,0,0.003507369352658125
1,1,0.8162251431657682
0,0,0.047137557155785804
0,1,0.6283097024677862
0,1,0.5625136885173515
1,1,0.5418072280250757
0,0,0.15056828260662902
0,1,0.7133361158176155
1,1,0.8481267537010321
0,0,0.045057749150780826
0,0,0.09917038793230054
0,0,0.0052263298292893655
0,0,0.3021600450580892
0,0,0.11728049581515285
0,0,0.22602807351891388
0,1,0.7105079969182384
0,0,0.019716025512864145
0,0,0.1932916235215043
0,0,0.35755401954627214
1,0,0.27786390743484
0,0,0.1603128667313862
0,1,0.766999937761918
1,1,0.7442102788375974
0,0,0.26716962782388526
1,1,0.896049214285627
0,0,0.17585588910589675
1,1,0.6072008982889201
0,1,0.6651864050131457
0,0,0.021181307780278314
1,1,0.8354271135721625
0,0,0.21708556204768867
1,1,0.899571439081962
0,0,0.042796374361260645
0,0,0.044316119237941494
0,0,0.049485897993464555
0,0,0.44657087336590423
0,0,0.12254512078086517
0,0,0.027864258876022587
0,0,0.18351188614145564
1,1,0.8561960741838729
0,0,0.05687137046125833
0,1,0.8449482673004787
1,1,0.8365434291960492
0,1,0.6696644403485674
0,0,0.16568940632223647
0,0,0.0025407853679581104
1,1,0.8938349652397114
0,0,0.39217612603494845
1,0,0.43788109216137033
1,1,0.7239568532546495
0,0,0.24198692316359438
0,1,0.5987294552626131
0,1,0.6379136430739524
0,0,0.13664701827540277
0,0,0.026769129719538466
0,0,0.46311635411549223
1,0,0.45914913515220956
0,1,0.8917775275508932
1,1,0.8625714652175974
0,0,0.24808430886754512
1,1,0.6070129764007266
1,1,0.8959011397864891
0,0,0.004855991524680525
0,1,0.5724191234001957
1,1,0.7456313092528977
0,0,0.4373728364506809
0,1,0.6633995656919087
0,0,0.3745519310736954
0,0,0.0737881463246567
0,0,0.005163319318122335
0,1,0.8807267065737281
0,1,0.7475587571207196
1,1,0.8110603181479984
0,0,0.015570735143007166
0,0,0.03165072125572568
0,0,0.03946579454778199
0,0,0.17802551237881456
0,0,0.42507969312133514
0,0,0.16526619482421487
0,0,0.4348760923017902
0,0,0.045373916235732066
1,1,0.6353305759456739
0,0,0.01670764832048481
0,0,0.3975857525833136
0,0,0.3548615814753439
0,1,0.658495251676629
1,1,0.7713082412952756
0,0,0.12848267226386434
0,0,0.2690260341735477
0,0,0.08669309706565093
1,1,0.5128009924360587
0,0,0.014631061938253599
1,1,0.7737627082724772
0,0,0.008613429672213851
1,1,0.7626552557650219
0,0,0.15026874573703278
0,0,0.326423995502284
0,0,0.37003583796308254
0,0,0.46836073947300344
1,1,0.8323348640883633
0,0,0.008720202322833407
0,0,0.21036296611214303
0,0,0.1550184658538788
1,1,0.708036569323647
0,0,0.302417676249319
1,1,0.7254344202869539
1,1,0.868057998973529
0,0,0.08057669872206333
0,0,0.04596641336504016
0,1,0.5450633150045296
1,1,0.838641614689717
1,1,0.8663987939607917
0,0,0.00820113486115045
0,0,0.03776660676210523
0,0,0.008600283824286318
0,0,0.22193645866586686
0,0,0.012488652755148247
0,0,0.05220433820676878
1,1,0.834035502736434
1,0,0.3132964443278227
0,0,0.04466771529725327
0,0,0.46495289456017047
0,0,0.11559212029395927
0,0,0.16232196764722792
1,1,0.7636160594058248
0,0,0.07313149493006975
0,1,0.5678602238664132
0,1,0.892969593566493
0,0,0.06981172480440098
0,0,0.4677028621984928
0,0,0.08044724415601127
0,0,0.4911666856741729
0,0,0.40866903890980727
1,1,0.505676070917165
1,0,0.2846263830175552
0,0,0.2211569832921023
0,1,0.5641622044533658
0,1,0.5804043429328524
1,1,0.8962217325142298
0,0,0.0051441248341021475
0,0,0.3018305942050384
0,1,0.5622530237129141
0,0,0.02148767042728349
0,0,0.17882783776833328
0,0,0.33257827857759065
1,1,0.8330138846805557
1,1,0.7625805894964484
0,0,0.08174836456286255
0,0,0.060857658782609715
1,1,0.7774030784840374
1,1,0.6874174995702889
1,1,0.5064259444383277
0,0,0.07535991722588371
0,0,0.19423619735320413
0,1,0.6932714341616818
0,0,0.013301578096779424
0,0,0.2625802843200689
1,1,0.5211634978779008
0,0,0.343982553671294
0,0,0.2672415324177267
1,1,0.7398257869292435
0,0,0.03819104611679096
0,1,0.6634176237923317
0,1,0.5818504590709745
0,0,0.11569199930430411
1,1,0.8957281506190907
0,0,0.0354675331046713
0,1,0.6581227127065687
0,1,0.8446937368712208
0,0,0.46546223290512867
0,0,0.02921484198221099
1,1,0.8308361986246178
0,0,0.10107527361533417
0,0,0.08417106445623858
0,0,0.017076951080994746
0,0,0.021256912426964383
0,0,0.043256253083468255
0,0,0.017806320362594764
0,0,0.424985272567992
0,0,0.018452335558566492
0,0,0.010652284166748521
