actual,predicted,probability
0,0,0.06735402729870227
0,1,0.805477650188507
1,1,0.9135941612980643
0,1,0.5834434101982292
0,1,0.6297335340910588
0,0,0.028117583427605754
0,0,0.04288561592259228
1,1,0.8232764641770395
0,0,0.11983225427310104
1,1,0.9361554330092916
0,0,0.4221436895966962
0,1,0.8653871652563401
1,1,0.7665158206512801
0,0,0.1600209666060215
0,0,0.26261859584828695
0,0,0.021326124894553784
0,1,0.6339426670133345
0,0,0.08569614242328463
1,0,0.03903800861618066
1,0,0.16088688245134408
1,1,0.7027666139561188
0,1,0.7841818207412551
0,0,0.032886103170990964
0,0,0.44010617055153106
0,0,0.019963869684102433
0,1,0.7432324603619294
0,1,0.5649296894268389
0,0,0.16088688245134408
1,1,0.9265893860482813
0,0,0.07272139600231302
0,0,0.03768549981941009
0,1,0.7162388748306114
0,0,0.43661900505530316
0,0,0.019512364763468806
0,0,0.2712765223075189
1,1,0.9032849681991372
1,1,0.7929321227313929
1,1,0.8956942042859042
0,1,0.5706922695742283
1,1,0.7758141198628542
0,0,0.07179073750467535
0,0,0.040569478242097695
0,1,0.8127522807816832
0,0,0.026005906075009164
0,0,0.12445588172087896
0,1,0.7412460483883924
1,1,0.5225697013506828
0,0,0.0803154656723935
0,0,0.04924563251087523
0,0,0.017168029445956984
0,0,0.06641048086502394
0,0,0.4771667041709217
1,1,0.8061357608649651
0,0,0.02981059630009725
1,1,0.6158361281775463
0,0,0.03273334772740836
1,1,0.6132098848485934
1,1,0.8176216747639916
1,1,0.7324069866804911
0,1,0.6773456370573531
1,0,0.39336670145986813
0,0,0.056371570526618044
0,0,0.024777686693487053
0,0,0.024883017003300253
1,0,0.15241705406456818
1,1,0.8228055484954032
0,0,0.41041905011416385
1,1,0.7302979498716514
0,1,0.6007971976713239
1,1,0.7206448325005784
1,1,0.6814991207034832
0,1,0.7120506816870594
0,0,0.02976548784137822
0,0,0.02608810127982848
1,1,0.7109040115275121
0,0,0.009747945259057603
1,1,0.6110611005118161
1,1,0.7630573080551476
1,1,0.7533199578420986
1,1,0.5649296894268389
0,0,0.38208630353309425
0,0,0.08070014907520609
1,1,0.769284998242813
1,1,0.9114482622706259
0,0,0.01582282779242482
0,0,0.12346257303724212
0,0,0.03769931593373235
0,0,0.09895483986543985
0,1,0.5622042336337428
0,0,0.058241250950668746
0,1,0.7448088224627418
0,1,0.8078814863347883
1,1,0.680631663103113
0,0,0.14608191749736013
1,1,0.9150531564880495
0,0,0.0975727984864479
0,0,0.34174038544440266
1,1,0.8685473772679995
0,0,0.33606272307162177
0,0,0.04288561592259228
1,1,0.5637978946514061
0,1,0.6415115282386654
0,0,0.22947949594377268
0,0,0.10668726365074559
0,0,0.05193421845002604
1,1,0.6083724218783905
0,1,0.7839469620213594
1,1,0.9085505200769886
0,0,0.17419643462950463
0,1,0.7662675095804405
0,1,0.6775706718579403
0,1,0.5782352897521789
0,0,0.3997626580165839
0,0,0.023354150759607367
0,0,0.114563276698207
0,0,0.07811639436819195
1,1,0.8834193854416614
0,0,0.3236818269661256
0,0,0.028117583427605754
1,1,0.5852172798775903
0,0,0.4346110152856336
0,0,0.11076524187219336
0,0,0.16618633761318838
0,0,0.022216467091091468
1,0,0.4572690069921546
0,0,0.33785538349522026
0,1,0.5320422046217964
0,1,0.7909683142961238
0,0,0.3222858835827076
0,0,0.03340993868155048
1,1,0.754600765117512
0,0,0.2844327446738967
0,1,0.7978591111737033
0,0,0.0928150702405522
0,1,0.8419710161922986
1,1,0.6638275849599357
1,1,0.7713999573795921
0,0,0.040370978530049395
0,0,0.017585894037188254
0,1,0.6653789096978371
1,1,0.9392061514911133
0,1,0.8820143887090197
1,1,0.6402356260281978
1,1,0.7044454212026879
0,1,0.7932136669239704
0,0,0.06382311956745082
0,0,0.05466886426575432
0,0,0.019549556800339075
1,1,0.8491841243550146
0,0,0.028886596451660893
0,0,0.4429790582326483
0,1,0.6959703681175069
1,1,0.7055122121746621
0,0,0.04424113329711777
0,1,0.5907956863622138
1,1,0.8095507611998903
0,0,0.04893830731133053
0,0,0.026941833616899266
0,0,0.020476658972411733
0,0,0.22786427007562246
0,0,0.24926053253717642
0,0,0.2553486126264714
0,1,0.6021468371515201
0,0,0.01401726718773005
0,0,0.11075265381550992
0,0,0.33601552415363617
1,0,0.1334390197855979
0,0,0.08010119371699051
0,1,0.6463204795849881
1,1,0.7553622096922261
0,0,0.20511132491713924
1,1,0.9237645381628586
0,0,0.12340700617785803
1,1,0.5869439923696028
0,1,0.5465352771011942
0,0,0.05903072292111964
1,1,0.805477650188507
0,0,0.22090248127264678
1,1,0.923070990879085
0,0,0.03579888852012782
0,0,0.07507233686377522
0,0,0.09978705197812758
0,0,0.3328616966945956
0,0,0.056674962621381005
0,0,0.03660872108783895
0,0,0.1789858391024084
1,1,0.8254030230746652
0,0,0.046344570965141614
0,1,0.8121127063694936
1,1,0.8026947075361838
0,1,0.7009260525380436
0,0,0.03968246160263041
0,0,0.015742335102804424
1,1,0.7934823238604378
0,0,0.14451068379423826
1,0,0.40951532742384816
1,1,0.679413136263876
0,0,0.13587027122222053
0,0,0.4476444030187286
0,0,0.49947559418581694
0,0,0.04696056134678725
0,0,0.05001389118461747
0,0,0.27590092823750073
1,1,0.6056463555630729
0,1,0.8402167358907143
1,1,0.7899978654107831
0,0,0.06285006446331479
1,1,0.5990022494434207
1,1,0.9237645381628586
0,0,0.021839288246415324
0,1,0.6120083400151427
1,1,0.7827828075878049
0,0,0.3222858835827076
0,1,0.63582587006071
0,1,0.5479858976169893
0,0,0.07699077291840727
0,0,0.027936749771689275
0,1,0.8223787919150467
0,1,0.6470648904087973
1,1,0.7579199657534118
0,0,0.012246652693793447
0,0,0.024838453627975418
0,0,0.05903269597772251
0,0,0.08548529794268155
0,0,0.21112186990712845
0,0,0.11570557271290337
0,0,0.23169463231451415
0,0,0.05149392125903624
1,1,0.5711498005091001
0,0,0.038713822782193534
0,0,0.4154368187670083
0,0,0.32177270051371315
0,1,0.5375012871598243
1,1,0.6988578218877651
0,0,0.1447066482902345
0,0,0.21173467657067835
0,0,0.06265357187738563
1,0,0.4893385460684681
0,0,0.010154504858778416
1,1,0.810878704898367
0,0,0.0304761934308528
1,1,0.6415115282386654
0,0,0.16540665930126433
0,0,0.11699785040824055
0,0,0.23570349731423307
0,0,0.3555307978010755
1,1,0.8718951832096661
0,0,0.009747945259057603
0,0,0.20654479650900243
0,0,0.12790347262100132
1,1,0.6525594719792339
0,0,0.30413708463214895
1,1,0.8190221335145715
1,1,0.80984781833401
0,0,0.06458362453143575
0,0,0.06747665870759798
0,0,0.3997626580165839
1,1,0.8608670207946948
1,1,0.8273471030110298
0,0,0.01381060757467046
0,0,0.009180505848725332
0,0,0.016413069922689143
0,0,0.1458271353064048
0,0,0.029816792969611112
0,0,0.04518402847124569
1,1,0.7841818207412551
1,0,0.47275273253939976
0,0,0.026003601351867155
0,0,0.1654711185331831
0,0,0.07255259388961868
0,0,0.05546265336740493
1,1,0.7512038920012722
0,0,0.10474974002937867
0,1,0.558112883918766
0,1,0.8763117524549621
0,0,0.05127693254521675
0,1,0.6339426670133345
0,0,0.03884350317268798
0,0,0.37664889821820413
0,0,0.2419352850804343
1,0,0.3721976539315191
1,0,0.3188116921427299
0,0,0.3828465651867163
0,1,0.5380866975529602
0,0,0.48984836061620585
1,1,0.9135941612980643
0,0,0.02132493694537063
0,0,0.3296124635658374
0,1,0.6996188205609267
0,0,0.05059968360255544
0,0,0.1667421744425404
0,0,0.31548549084274075
1,1,0.7795491975239507
1,1,0.7462442649880139
0,0,0.043966643279228765
0,0,0.029899391134805643
1,1,0.7484081743607875
1,1,0.6158361281775463
1,0,0.418366828938908
0,0,0.051966943271441496
0,0,0.1282355200734742
0,1,0.5470473031425386
0,0,0.01923170789503542
0,0,0.285073363624266
1,0,0.37664889821820413
0,0,0.1712581964744765
0,0,0.2520913521856106
1,1,0.668826546167123
0,0,0.029211576480464116
0,1,0.7239930419299904
0,1,0.628517188392612
0,0,0.07948135168065587
1,1,0.9237645381628586
0,0,0.024231633872186253
0,1,0.6825089857555887
0,1,0.8228055484954032
0,0,0.23527340506461966
0,0,0.03592624551116441
1,1,0.8106902318334502
0,0,0.09797322217870341
0,0,0.06424429348180538
0,0,0.016036533296830843
0,0,0.02751478390410142
0,0,0.023861990927544357
0,0,0.017839054553280432
0,0,0.1947340832608894
0,0,0.047161696996186865
0,0,0.009393592036902597
